ID,Time_taken (min)
0x83bf,18.752607
0x37f6,37.48654
0x5262,16.757399
0xba22,34.625404
0xc844,35.518677
0x67b2,32.584015
0xd4ff,38.206337
0xb4f7,15.232836
0x5b96,20.966843
0x34dc,16.363232
0xa4d7,23.618734
0xd6b1,32.453682
0xd4c2,24.043964
0x2d50,36.92262
0x4d92,40.128414
0x15c5,43.80818
0xad06,28.675697
0xa9e2,26.958101
0x63f0,17.99657
0x4fed,42.51617
0xda1a,21.57799
0xda5d,22.29306
0x9606,17.035412
0x6e0a,26.356262
0x8231,40.00473
0x6c91,12.975712
0x786,23.469852
0x892,37.811165
0xa337,21.502176
0xd515,20.6728
0x3b88,23.827408
0x43c4,23.736673
0x18b5,27.77854
0xd35e,26.240768
0xc440,29.45231
0xc3e7,27.566048
0xa8e2,20.01366
0x8acd,31.326504
0xa8ef,35.090744
0x57cc,27.147762
0xaf2e,25.124771
0x57c3,17.25478
0x257c,17.074253
0x63da,23.415401
0x7feb,17.951035
0x550a,12.742637
0x5062,16.131905
0x88e9,14.731661
0x9e1a,27.691315
0x3e68,45.730164
0x81c3,16.262241
0x561e,15.573339
0x3d54,18.319489
0xa487,25.335617
0x1bfd,32.63855
0x6b54,26.84918
0xcfa,27.802746
0xd71d,23.215897
0xc77,35.332752
0xd3f6,22.888605
0x8bb0,35.255943
0xdc81,24.400944
0x9283,39.229717
0x4fd1,30.480347
0x6b79,28.245388
0x903f,23.794569
0x1f3b,46.488358
0x66ac,33.575256
0x67f7,16.747305
0xc0bf,42.14898
0xaa8a,25.5329
0x9d62,32.966904
0x6e36,20.79729
0x1e19,36.671406
0xa9a6,20.133266
0x9ac4,19.019772
0xe134,23.640228
0xfa3,13.574637
0xb388,26.919233
0x1ca0,34.20908
0xd6a4,24.20567
0x4b35,28.515348
0xce0,15.41243
0xac05,23.707611
0xc375,27.172165
0x27fa,35.731167
0x4aa6,17.089323
0x3767,15.564275
0x9b51,24.802176
0xc7d4,49.10302
0xdb1d,23.630215
0x6cf4,36.29526
0x459e,15.279089
0xbc99,22.914968
0xd0ee,22.208664
0x5aaf,37.68141
0x374a,37.61352
0xd96f,30.689238
0xda69,27.678225
0x690d,15.398694
0x4212,42.752945
0xb31c,21.291676
0x11f1,37.00369
0xb6a9,24.989737
0x38ce,37.127735
0x8dea,27.608898
0x454e,31.977345
0x260b,26.16278
0x37dd,32.77019
0x566a,19.44975
0xa5f4,19.20285
0x2e8b,28.401457
0x4c14,27.37816
0x1558,35.295998
0xcca8,18.240427
0xdbb5,14.73263
0xe224,25.30466
0x3e5c,25.793163
0x784d,33.99627
0x1092,16.132692
0x782e,39.51323
0x815e,30.91921
0xa496,18.86172
0x3e6e,15.968049
0x7a42,18.317936
0x2eb3,46.03165
0x319e,21.228008
0x5635,31.319092
0x877d,24.441574
0x5ca3,30.052563
0xb568,23.467354
0x3948,38.092976
0x8913,35.255802
0xa8e9,20.099745
0xab21,19.43441
0xd1d,19.536633
0x36a6,16.209475
0xb893,28.15169
0xc4ed,16.203085
0x93bb,14.417014
0x5851,17.877989
0x7386,39.774258
0x6aac,45.0543
0x1c3e,21.46889
0xe0aa,39.646297
0x6c98,32.066643
0x7161,35.497776
0x2355,17.571426
0x6bed,23.419237
0xcbf3,20.74614
0xdfac,23.270613
0xd4db,17.443752
0x4f79,38.25262
0xc1f7,21.269442
0xd20,42.176094
0x3cdd,16.456034
0x7a32,37.824593
0x1dc7,22.067467
0x6679,47.81409
0x85ed,20.0477
0x54de,15.269514
0xbd30,38.662315
0x3103,11.864652
0x8d6c,22.944185
0xdb18,13.867034
0x314b,37.695217
0x78a,34.456593
0x50b7,14.836777
0x8648,17.734552
0x31a7,24.320759
0x8a30,27.322039
0x2a96,19.563381
0x103a,22.826971
0x7f73,17.922964
0x1142,34.74292
0x4842,22.275309
0x2072,26.62501
0x340a,27.824629
0xd155,16.837704
0x8221,23.53983
0x86d4,55.573944
0x1ccd,36.09041
0x9d39,20.40292
0xce47,22.19668
0x383c,14.756316
0xded7,16.161016
0xafc,18.1091
0x1e07,28.123617
0x58b8,23.39378
0xd933,15.071678
0xd763,27.25919
0x6d37,22.67592
0x1970,26.915876
0x19ac,30.878063
0xdaea,29.16639
0x9f6d,21.970541
0x5a67,15.388068
0x1d68,33.22226
0xe0cc,30.171288
0x4b9f,19.223133
0x937a,39.58776
0x6c8b,31.048046
0x3f6f,18.571041
0x33fb,22.161898
0x3371,33.654694
0x55d,29.50795
0x3c1f,22.584732
0x607,18.855476
0x6c53,33.523117
0x2b05,24.884914
0x1bfe,22.67191
0x10b0,16.686512
0x8b54,20.82336
0x82d5,13.134616
0x2645,15.95734
0x1d01,20.467901
0xb867,18.631485
0xb985,36.506367
0x1f27,40.63515
0x3670,24.509838
0x1a72,23.518444
0x8878,35.723785
0x4c0,21.713339
0x7434,35.842815
0x3217,35.140835
0x1c14,29.125067
0x9dd1,19.40593
0xa2be,27.316692
0x4f4,32.192272
0x1425,21.949043
0x9953,39.554043
0x5c67,18.337091
0xd331,30.354883
0x6836,28.788414
0x2094,38.258232
0x4391,35.967136
0x9b33,23.29698
0xdbeb,24.18092
0x78b7,35.111065
0x6c8,17.267937
0xdaec,21.97848
0x9e71,20.533785
0x1f42,32.150906
0x7c05,22.072206
0x807f,30.731451
0x7df4,20.770388
0x562f,32.337105
0xcef4,21.315723
0x4aee,19.300655
0x6c7c,24.493603
0x3f1d,47.950993
0xa9dc,22.778526
0xd454,29.327724
0xbc48,15.415499
0x2d48,16.225119
0x7bb8,20.465149
0x6575,16.5576
0xc1d9,19.266401
0xec6,20.745823
0xca12,24.785864
0x40ad,16.46966
0x6187,18.381456
0x2ac7,18.935026
0x9c6f,30.055597
0x435a,34.650143
0xbd5f,18.256584
0x7c18,29.469885
0xa1c8,20.817642
0x5565,19.892609
0x8954,25.905893
0x69a6,26.063606
0x102e,51.04601
0xd848,28.913736
0x1f68,30.11463
0x49c0,37.205086
0x8f36,21.133272
0x1f06,36.59559
0x5123,34.363224
0x6420,29.887827
0xc2ec,23.681328
0x4055,27.033867
0x83a5,15.308309
0x1f3a,23.783659
0x14b8,25.720661
0x83b5,31.61582
0x2b91,29.089375
0x2507,30.008821
0xafb,25.992243
0x3398,24.002953
0xda89,20.810446
0xa96,20.43461
0xbef8,26.90298
0x4c05,16.47553
0x5092,38.827168
0xa4c4,19.837969
0xdcf4,23.468235
0x1d70,40.005913
0x59d3,19.661266
0x93cb,15.279072
0xd78e,29.736776
0x72df,19.982244
0x9b1e,25.458033
0x5ca,27.952816
0x2ca6,33.58424
0x92d6,26.044846
0x5628,13.952586
0x1c1c,19.515463
0xa9d7,39.35062
0x1abf,36.244064
0x9bd0,14.93324
0x5d69,22.147099
0x99d4,26.656113
0x1d62,25.930511
0xb6b6,34.11708
0xbb96,44.593277
0xa5b5,35.404793
0xa7b0,31.43758
0x5edf,28.95906
0x19a4,41.052223
0x7622,35.749424
0xa489,26.012058
0xd885,35.078083
0xd18d,36.911037
0x260d,21.407677
0x13b6,17.23199
0x3fec,22.919317
0x4c9,19.273008
0x351a,22.847458
0x8bc2,27.483265
0x2352,23.094765
0x9dc8,36.060673
0x680,36.590454
0xb852,17.977179
0xa31a,28.376432
0x2ad1,23.090265
0x34d8,24.44019
0x2f40,26.239038
0x7bb7,19.902508
0x4372,27.218204
0x9d90,36.541973
0x1d0a,34.263214
0x9dce,18.764307
0xc5aa,43.557434
0x7321,50.157547
0x1619,32.5574
0x7838,21.881102
0x75b2,13.868624
0x5acb,23.436583
0xb9ff,18.190311
0x9e90,28.974041
0x391b,21.979147
0x9c2,18.594254
0x53d8,25.12188
0x10c0,16.233477
0x21c6,20.797396
0xc39e,26.579256
0xbbd1,15.453521
0x3f79,25.164364
0x6a61,41.912426
0xdb55,40.439068
0x7369,16.42197
0x2e27,17.668655
0x74dd,21.475885
0xc158,19.083155
0x66f9,18.502377
0x595,30.108168
0x2b29,19.933939
0x2a34,22.257608
0xab8c,34.08687
0x80df,19.089405
0x4c01,37.37426
0xade5,18.665665
0xd8f0,12.593744
0x4472,26.645487
0x7f45,15.298624
0x1aaf,23.782534
0x19c6,13.801331
0xde78,29.028202
0x565,18.13663
0xcbf8,27.590855
0x8f26,25.524582
0x9792,26.601902
0x4ab4,37.781483
0x8ffc,18.598299
0xb689,35.046326
0xd941,23.784153
0x9a1d,23.612053
0x6015,15.628792
0x7568,26.215021
0x409e,46.444023
0x7518,15.7078085
0x7e7e,34.526604
0x2b7c,14.252755
0x7051,22.944977
0xc837,29.243452
0x89d2,21.091028
0x1b13,26.106958
0x2f2d,17.15029
0xd31f,33.558037
0x1adf,23.942678
0xc093,23.031065
0x85f8,31.610502
0x2bf6,22.519205
0x4b6b,19.699837
0xc724,47.67972
0x54ac,23.787579
0x2748,30.48563
0x59fe,36.710007
0x55cc,14.731567
0x10a9,21.868504
0x691e,15.966038
0xb047,38.81529
0xc31f,29.405527
0x7af4,37.871876
0x700a,18.56327
0xff5,36.145172
0x339c,24.441938
0x1336,26.216915
0x2b37,14.793321
0x2d59,26.107971
0x21b1,24.991718
0x88fa,41.960106
0x346a,27.799541
0x8c14,19.147848
0x194c,26.50925
0xbd42,19.647387
0x1124,32.70723
0x7b25,16.723492
0xc977,24.333948
0xd447,28.308004
0x13af,31.459522
0xa3ea,21.07274
0x9a49,40.273495
0xa4f,29.514732
0x95aa,15.690087
0xd060,23.140028
0xc7e4,37.87344
0x17e3,22.116585
0xe19a,19.655973
0x79aa,35.1839
0x752e,17.825388
0xad17,24.633913
0x33d2,14.477137
0x8a08,35.98427
0x1f09,40.536068
0xa8c9,27.792473
0xde6b,23.318546
0x8d81,21.013206
0xc82f,21.329626
0x1332,21.405596
0x3461,13.57862
0xca21,18.82228
0xe0f6,23.733902
0x63fb,23.095423
0x7fe9,17.60941
0x6587,16.18574
0xac70,16.18734
0xc1ee,29.13043
0x7549,12.802641
0x3c43,24.201828
0x65a8,16.954844
0xb12c,22.906189
0x2e1b,22.571133
0x7fc9,40.600883
0xa28d,18.820065
0xcb83,22.605923
0xd753,22.464634
0x7bd5,42.75573
0x8b4d,26.217361
0x986c,10.844916
0x2e6b,43.06007
0x49af,37.169487
0x63d1,20.53866
0x860f,42.04037
0x801d,41.499672
0x8d93,32.5917
0x86cc,37.680416
0xc46e,17.492943
0x2127,19.18021
0x505e,20.216566
0x2747,33.417923
0x582,25.198408
0xc414,23.392576
0x3bd9,31.161276
0xb390,36.84469
0xb85b,37.011997
0xa628,23.601492
0x1733,52.9433
0xc331,31.750828
0x714,25.672905
0x65f0,16.782314
0x9699,35.725582
0x53be,23.290945
0x3c29,20.825443
0x7a3d,41.751076
0xcd7c,27.395613
0x9c58,23.87891
0xccd9,20.990345
0x7e19,31.69861
0xaec0,28.911886
0x703a,14.184673
0xaa35,27.902405
0x712c,25.570087
0x2ae1,17.498215
0x10ef,34.623314
0x4c61,32.216442
0xb127,24.90567
0x2177,17.915825
0x3685,28.841688
0xa36c,15.130945
0xd193,32.131504
0x596,24.857502
0x789b,24.778101
0x5f45,22.788721
0x970f,24.858622
0x3f66,19.201744
0xa8ba,45.88107
0x9e68,22.690039
0x3fc5,18.978834
0x3c8b,36.952843
0x37a3,30.64427
0x542e,31.71875
0xe09d,27.287285
0x6d93,25.289965
0x6f16,27.946869
0xb468,36.8158
0x6bae,12.782821
0xc586,26.998419
0xd9a3,29.741148
0x7970,39.841183
0xb1d6,28.300093
0x6144,29.701488
0x6027,15.215218
0x7e8b,20.562275
0x8c7f,23.089602
0xcfc,35.305668
0xe1f4,23.666187
0x45e1,13.045555
0x4aa7,37.6194
0xb114,23.419844
0x547e,25.359182
0x934b,15.704059
0x45b9,29.33627
0x365b,26.066084
0x631,22.732628
0xd095,26.902813
0x768,38.93309
0x2178,27.886564
0xf6d,25.153423
0xde0c,13.767327
0x771e,29.55798
0x1196,23.402187
0x268e,29.33873
0x97a8,48.499947
0x81c2,21.045616
0x835e,17.337236
0x6c1a,30.587135
0xe20,20.148033
0xc868,42.374245
0x9787,37.832794
0x7772,26.947943
0xfff,38.277378
0x56df,30.016504
0x25cb,19.078218
0x831c,24.937103
0x5d5e,35.34204
0x7aae,28.029324
0x3944,22.292025
0x9652,23.212702
0xba71,34.18762
0xf78,24.411894
0x67d4,26.259336
0x77ff,28.906622
0x2514,28.397228
0x1b4d,22.029852
0xf3b,37.533833
0x282c,49.50314
0x8223,23.574545
0x7b5a,20.599705
0xdf35,21.329758
0x28d4,23.819752
0x3285,22.388235
0xac58,28.351662
0x30d4,14.384959
0x74e2,30.55712
0xb4cc,27.515352
0x829b,25.787216
0x8238,12.388221
0xb3fe,24.84881
0x6fab,12.376041
0x70ac,24.067238
0xbe7b,34.741886
0x16cc,25.134739
0x51b1,13.948287
0xa9d3,36.64206
0xa08f,21.98676
0x8854,20.690817
0xaa05,42.88726
0x5f50,16.503107
0x5a50,23.21565
0xe0a2,32.70043
0x2f09,23.629774
0xbcd7,23.33382
0x5718,23.125078
0x90eb,16.702868
0xd004,28.081362
0xbf6f,36.290596
0x6e47,28.46266
0xa149,26.619379
0x5bcc,21.5304
0x8fae,20.951649
0x1296,37.097435
0xaf26,36.62585
0xc654,29.28592
0xd013,21.210154
0x13a8,22.356707
0xbe8d,22.536434
0x2b43,20.968428
0x5972,13.03077
0xa7d8,27.053547
0x805,30.327986
0x85a3,26.74493
0xc341,46.270905
0x3ce1,14.742217
0x5ed0,18.599546
0x2080,40.18315
0x7fb6,20.353031
0x59f9,44.45206
0xa506,18.595356
0x531f,18.820797
0xbdeb,18.57806
0x1491,25.213316
0x6009,32.87866
0xbfc2,30.33727
0x3758,19.899784
0xaccb,37.03091
0x8025,19.801926
0x52f5,39.669617
0xa92b,22.486443
0x8bcd,20.43328
0x38d8,25.988049
0xc1e6,22.722261
0xac2f,23.833801
0x5a38,16.207977
0x7288,23.260956
0x7ae8,25.567837
0x18c9,20.235231
0x2f79,19.02475
0xa00f,29.122513
0x4711,20.477568
0xdaf9,25.437258
0x3421,22.890673
0xbbe0,37.51223
0x9b87,13.941159
0x42d7,26.68655
0x2312,35.37737
0x5654,23.98233
0xb9b2,20.703274
0xc07a,34.58046
0xa531,22.237848
0x1c4f,14.349249
0x438d,24.840431
0x2786,18.327053
0x9cb,24.823534
0x201c,17.150383
0xa7d7,26.29523
0x7a06,29.899298
0x6a27,31.776133
0x2011,27.545828
0x1cac,20.4238
0x8208,27.46363
0xa52f,21.172396
0x2759,20.243711
0xcbe7,34.93186
0x5d30,37.465866
0x6c7e,24.572725
0xcee9,21.770302
0x1d2c,19.295288
0x525b,23.759869
0x5c38,22.936531
0x91e3,23.086277
0x33d5,26.186434
0xb02f,24.445913
0x4fa,14.297896
0x9d14,23.229404
0x1e63,15.09993
0x19e3,20.234497
0x8057,20.796408
0xaab,22.395218
0x658a,39.43457
0x1ee8,39.440662
0x4157,25.331697
0x43cc,20.860882
0x9e76,22.283491
0x5aeb,27.164803
0xbf61,22.146547
0xd434,34.873394
0xbdf9,14.990123
0x142a,25.318985
0x1471,18.457453
0x9549,37.552505
0x4aea,23.416027
0x903e,23.594896
0x8338,28.829962
0x7a8b,17.718952
0x711d,19.662062
0x6442,22.205486
0x9bdb,26.547606
0x2f25,17.229322
0x2750,21.86531
0x4f81,24.749096
0x791b,23.769861
0x8541,14.49688
0x8e84,18.485998
0xcc77,21.530495
0x3935,25.723946
0xa302,21.304516
0x8402,23.395193
0xa372,22.906652
0x8a89,37.630196
0xda6,22.896133
0x9170,12.504086
0xa0cd,34.055824
0x90f,24.913248
0xa567,24.510357
0xe23d,25.437374
0xae74,16.029692
0x1eb4,38.73138
0xa407,35.198334
0xc47b,31.85086
0x80e1,23.952282
0xdf84,15.177265
0x3502,16.361282
0xd762,33.755066
0x8613,26.348104
0x6689,18.080591
0xb57a,18.614487
0x444b,23.301098
0xc24b,25.458332
0x63e9,26.21491
0xa6c8,22.225727
0x44cc,29.331322
0xe06d,20.515003
0x87f,34.709534
0x8052,25.171577
0xab08,18.711796
0x4bc7,20.229475
0x397d,17.219276
0xb671,37.07495
0x3c47,21.898932
0x42d2,22.819101
0x27f8,25.679377
0x404a,32.80328
0x706a,35.81059
0x84d8,38.45363
0x641f,14.524132
0xa595,22.294453
0xa544,22.965952
0xc43d,16.571209
0xb18e,41.61645
0xe094,24.897121
0x9665,23.841234
0x80de,14.370063
0xadf3,14.739102
0xb63b,26.525532
0x4977,27.631413
0x8d4d,25.429482
0x5724,18.2483
0xad03,21.373674
0x414f,27.29644
0xb158,44.940857
0xba98,28.50323
0xaf94,27.244663
0x6ef6,21.91014
0xa8c8,34.389496
0x80af,14.855726
0x7d6c,16.074177
0x19ed,41.89373
0xa782,17.836954
0xb850,20.206747
0x6581,27.673353
0x346f,14.571693
0x4a33,20.313631
0x4d53,33.191994
0x95a9,17.283768
0x89fd,39.72218
0x4a8b,22.702553
0xcc6a,34.422634
0x3e4a,15.923222
0x5390,19.02984
0xa1e,33.17235
0x80c3,28.441952
0x7810,27.215153
0x9e3e,16.263632
0x26f2,42.609425
0x7bc6,22.580618
0xa005,19.445328
0x32cf,43.259274
0x72b7,39.481438
0xbad2,16.838087
0x5f84,16.075718
0x530d,28.514078
0x498,21.331139
0x845f,14.18561
0xc62f,32.98387
0x1af0,20.196548
0x5a71,33.126934
0xd0b8,19.938387
0x9e3a,17.714437
0x1463,26.771523
0x7735,19.720936
0x7559,33.855495
0xa3de,30.960802
0x79f1,28.399109
0xf8c,28.598576
0xb7f5,16.775816
0x9d3d,24.22751
0x1efd,49.534843
0x2fb0,39.369263
0x61c8,31.211304
0x961d,14.561312
0x3731,26.257263
0x8051,33.9071
0x4324,42.545734
0xb5f1,25.221287
0x83ee,23.643003
0x16c4,24.301613
0xda46,29.567694
0xa96b,18.587164
0xcb4d,45.348618
0x4a15,23.055178
0x2b0c,37.11933
0x2a9c,25.735435
0x60f6,42.484085
0xf2d,40.230953
0x410,22.247307
0xac59,34.95121
0x3bc7,35.395927
0xd5ea,35.987705
0x4a69,22.801497
0x9ecb,45.916245
0xdefa,28.678265
0x93c1,22.430359
0x57e6,21.97819
0x8f64,17.460548
0x7223,38.76698
0xdb67,11.422782
0x8fca,35.145065
0x49ba,16.21501
0x2cc9,33.43771
0x3fbe,36.559593
0x565d,21.247889
0x6ff5,34.59789
0xae7,23.956976
0x4c0a,35.789825
0x5368,15.959362
0xb3f3,22.231224
0xa259,20.948439
0x606e,26.240133
0xd6f1,19.249548
0x44ca,38.681606
0x5db5,26.707155
0x4b26,21.417473
0x7094,21.776917
0x7540,41.584938
0x7723,22.9045
0x3aca,25.024176
0x34af,24.282152
0x61e0,21.419971
0x7a43,24.768251
0x9d71,40.710384
0x449b,17.511831
0x4af,28.136272
0x555b,32.696926
0x122d,18.060795
0x1cfa,24.083178
0xe9e,29.382395
0xb803,32.129322
0xe142,23.587404
0x263e,36.770847
0x1563,34.23612
0xbeba,25.514423
0xc189,21.486675
0xa37b,22.064661
0x585b,24.660416
0x4252,26.429829
0xe154,21.896196
0x403c,36.426872
0x5492,33.612415
0xa724,21.150572
0x89e7,28.85546
0x608f,36.595215
0x4257,27.857904
0x2f51,20.479513
0xda26,31.932426
0x6f5e,27.985167
0x4ebb,15.294699
0x48c0,26.6888
0x6f4,16.442997
0x45e7,26.660421
0x28de,36.698612
0xfe9,29.640732
0x4127,27.67008
0x36ea,21.066135
0x4f50,28.088308
0x7a8f,16.806675
0xdc80,32.76116
0x4f00,32.122303
0x62fe,41.296986
0xbf80,26.106236
0x602e,47.44123
0x271b,36.098297
0xc604,40.540012
0xd265,27.66451
0x126b,23.09472
0x8811,13.030142
0xac0c,13.013034
0xe223,20.569334
0x4596,30.125868
0x26ad,16.506222
0x522a,23.181356
0xc17,16.876713
0x345f,19.024082
0x3eca,46.913124
0x3ace,28.062607
0x30e6,31.00399
0x1143,14.275362
0x3135,33.46729
0xcc2a,23.622795
0xca7c,21.551584
0x7952,23.416813
0xded2,16.541435
0x3939,24.417269
0x6b18,25.082071
0x87aa,15.447941
0x53a5,16.051928
0xcfca,39.926422
0x4014,26.988287
0x97d6,29.308794
0x65c2,23.643724
0x37d6,32.32015
0x8650,36.968563
0x1628,25.571144
0x10b7,18.028982
0xb9f,23.223272
0xc7f7,25.59734
0xb5a6,49.11335
0x37a7,19.04163
0xcd6b,23.264887
0x274d,15.485646
0x8e7b,18.914774
0x33b1,26.893633
0xa68b,27.381315
0x874,27.638697
0x91f9,25.18245
0xacea,27.501959
0xb275,27.120667
0xbef7,25.240927
0x84c,33.183254
0x7d95,38.276035
0x38a2,18.719017
0xc09a,28.415352
0x884,17.690556
0xaf64,22.540812
0xd1db,20.256737
0x426,20.942684
0x4cc1,26.11869
0x49b7,32.234676
0x78bd,20.033228
0x4fa2,23.48388
0xa22f,28.368902
0x7faa,38.32646
0x4c41,27.458717
0x331b,21.13701
0x90b5,34.514805
0x38e1,51.74407
0x2419,18.7616
0xc5d3,28.112347
0x4da6,18.683796
0x9011,21.455334
0xbf2d,30.019197
0x387d,29.804775
0xb331,21.247622
0x1607,21.594883
0xa231,17.634943
0x1d95,12.519633
0x7be7,15.702396
0xbe48,26.651152
0xa24e,21.55373
0x21c0,14.45907
0xc3b6,24.579391
0xc33e,35.272327
0x6c65,21.43108
0xab12,27.721052
0xd8e5,38.224026
0xa6bb,22.648876
0xcbf1,29.521662
0x58f0,18.899155
0x73f9,32.949028
0xd778,38.869675
0xd21d,25.607721
0x38de,21.765032
0x846,41.49523
0xbbf7,35.1977
0xde97,21.696156
0x3b2c,27.404211
0x7d9b,15.27469
0x251d,37.792664
0x7d3f,22.771372
0xd673,40.328094
0xe201,27.466671
0xae9d,28.608847
0x8115,19.557144
0x8722,38.22552
0x64a8,23.73935
0x387b,22.856949
0x6419,19.981112
0x4819,31.115128
0x6395,28.012518
0x4975,19.018929
0x619a,23.847088
0x3ee8,45.3942
0x853d,14.274883
0x98cc,21.473133
0x2f1e,22.479063
0xa06e,23.387993
0x8e2d,18.135334
0xd94,38.12006
0x10ae,22.039825
0x5144,51.545837
0xc454,15.432432
0x1f5d,37.3079
0x8666,39.506226
0xaf37,30.82132
0x141c,24.542034
0xd59e,17.303041
0x1751,35.47678
0xde4f,46.903187
0xa26c,42.518047
0x9ce3,22.231495
0xa1fe,20.677565
0xea2,21.935728
0x5b26,40.135174
0xdbb8,16.009075
0x18b4,25.90794
0x569,29.002762
0x4bd7,15.612461
0x6b66,15.256297
0xc02c,28.145605
0x294c,20.7566
0x4e2f,18.270205
0xd7e1,41.36826
0xf43,34.61209
0x4bef,29.780445
0x6571,36.14714
0x42d5,15.026598
0x4830,29.547153
0x542d,19.738173
0xda5a,27.80683
0xba1f,20.038345
0xb21c,14.627331
0xcdb8,16.440832
0x2efd,15.665192
0x8f1c,23.80349
0xae6d,24.577435
0x11a7,13.773706
0x37d2,21.023695
0xda24,18.065342
0x75c,37.859085
0x4afa,23.355135
0xca3,15.066968
0x6235,19.631664
0xb469,36.780052
0xc880,24.103941
0x70a4,37.262188
0x38c1,19.80589
0x3ef6,26.643135
0x77da,36.04753
0xbf1b,22.435629
0x5852,36.56959
0xedf,23.262388
0x58b0,37.862175
0x8fe2,15.292821
0x602f,40.790524
0xd750,43.190186
0x2829,40.2263
0xe1a7,11.273458
0x81b4,16.421635
0x694b,30.534481
0x8dec,33.63652
0x9efa,34.036125
0xabab,31.569208
0xd8bf,18.243128
0xca64,28.23478
0x6d77,29.167358
0x618c,36.56099
0x5266,22.789213
0x2718,28.338491
0xc248,22.308884
0x4d59,35.913162
0x8774,34.1657
0x4962,27.24114
0x2215,40.452477
0x834b,19.224018
0x8242,12.520995
0x4a10,37.610935
0x3bed,20.037943
0x5973,25.664185
0x3ac4,21.15856
0x8eeb,27.997417
0x42a6,35.02532
0x3b54,27.525059
0x1ee9,21.400501
0xb423,20.646261
0x3d08,16.068287
0xc0ae,42.191696
0x3810,19.77013
0x7797,40.627586
0x4d55,17.735031
0x2fd7,15.423745
0xc2da,24.110657
0xafbf,48.102444
0x2f85,19.897587
0xeae,29.117441
0x46f0,25.207533
0xa0e5,32.130062
0x31c8,25.787733
0x6414,22.532316
0x62f6,19.453434
0x1e81,27.598135
0x4f45,45.93069
0x971e,22.069687
0x3070,19.652103
0x297d,17.321959
0x37d1,25.523026
0xa2ba,21.742342
0xbf64,34.826405
0x6bfa,18.820698
0xcbdb,23.181509
0x4241,21.436684
0x71c4,52.386707
0xa21f,32.542816
0x530e,23.57471
0x4267,23.46496
0x98b7,28.463125
0xa427,23.193653
0x9312,21.667437
0x2827,41.261627
0xafb2,24.696617
0x9db7,36.27577
0x2aec,22.14082
0x9aa9,44.34184
0x6385,31.940289
0x211a,13.938917
0x6214,21.773533
0x369d,37.61447
0x28a3,29.686089
0x7ea4,16.714706
0xd87,31.664047
0x8567,35.995068
0x5559,29.039131
0x964f,23.534975
0x2261,30.805038
0xb172,13.3945
0x2da9,26.802435
0xc8a6,36.959663
0x7ef8,20.18963
0xac65,24.25847
0x4ff9,19.859703
0x46d8,22.095602
0xb187,27.85629
0xdf46,26.114191
0x3ec,31.318085
0xcde2,13.743109
0x6209,22.775265
0xbde3,23.748219
0x47f1,22.525517
0x5006,30.029137
0xbc7f,25.791483
0x7509,19.991348
0x8fda,31.893677
0x1e38,27.136103
0xb853,18.068308
0x1b41,37.461285
0x2212,30.602545
0x43cb,16.523746
0x36d7,26.939247
0x9ff3,23.287542
0x11e9,27.81653
0xa8b5,16.619883
0x6a4e,26.509068
0x32fb,25.840534
0x49bc,38.84846
0xd2cd,34.179283
0xa568,20.0502
0x2ef8,23.746284
0x74e9,30.32126
0x6662,15.92794
0x69f4,34.510914
0x18d8,20.72723
0x367a,31.032663
0xe54,25.322454
0xd7a6,19.575489
0x92da,17.365032
0x4d77,13.393312
0x6f27,32.084034
0xcb66,28.385538
0x2791,40.11341
0x99c3,19.005959
0x69a5,19.016037
0x4544,23.034575
0x3c85,40.94203
0x503a,19.89379
0x7510,27.448456
0x672d,17.285717
0x18fb,20.38925
0xd335,20.710798
0x1359,16.997066
0x8dcc,13.198512
0x5c25,22.176962
0x1225,38.675106
0xd0f6,38.689354
0x3ead,29.404251
0xa629,21.36997
0x1706,37.30533
0x9b04,19.102974
0x4c37,22.611263
0x6b2b,26.466667
0x900c,28.6968
0x128f,21.048908
0x855a,29.99527
0x46f3,23.847492
0xc73a,24.096777
0x398e,22.397806
0x1340,21.86314
0xaf4b,29.260048
0x9638,25.08234
0x99c6,38.7761
0x3cfe,36.47039
0xbc66,16.870403
0xdbdf,23.500555
0x4a94,36.67461
0x693d,22.580538
0x9200,24.559467
0xcde6,14.487656
0xde56,19.86863
0x17c6,35.262695
0x829e,24.378006
0x279d,39.244312
0x9da4,21.131525
0x3a62,15.808842
0x74a0,28.835972
0xcc9d,24.451973
0xc19f,37.832
0x8ea8,12.9334955
0xbb8a,37.547672
0xd4de,20.59296
0x1dcf,27.473928
0x7020,24.669857
0x157f,15.425987
0x26c5,33.215908
0x44f7,25.660528
0x2f3c,16.449148
0x7607,10.835437
0x4ce4,20.140959
0xcb06,36.288723
0x165c,19.571535
0x9904,24.448235
0xc07d,23.25103
0xe00c,23.917624
0x8d6e,16.468283
0x8211,16.455242
0x2d8c,37.087933
0x8d46,30.857006
0xbd8a,34.048553
0xbecd,41.698452
0xa45d,16.14399
0x956e,28.478558
0x2954,22.668568
0x5503,18.095158
0xd2d2,23.442616
0x9002,27.079206
0xaec1,13.130447
0xd9e6,20.020817
0xa5f1,25.31249
0x89b7,22.175821
0xd64c,36.965874
0x822d,30.886292
0xc02d,21.655207
0x4864,17.023373
0xab76,14.059464
0x9b11,29.821394
0x59dc,24.094728
0x7a59,30.007431
0x4653,16.398144
0x2097,31.634682
